text,matched_score
"To obtain a challenging position in a professional and dynamic environment while utilizing my skills and experience to further my career in accounting. ['account reconciliation', 'accounting', 'accounts payable', 'accruals', 'accrual', 'balance sheet', 'Balance', 'balance sheets', 'bank reconciliation', 'benefits', 'billing', 'budgeting', 'COBOL', 'Computer Programming', 'corporate accounting', 'credit', 'dialysis', 'documentation', 'senior management', 'expense reports', 'finance', 'financial', 'financial reports', 'financial statements', 'fixed assets', 'general ledger', 'insurance', 'letters', 'Access', 'Excel', 'money', 'PowerPoint', 'Word', 'month-end closing', 'month end close', 'primary care', 'processes', 'profit and loss', 'real estate', 'reporting', 'sales', 'SAP', 'settlements', 'tax', 'taxes', 'treasury', 'year-end'] ['Master degree', 'N/A'] ['Accounting', 'Computer Programming in COBOL language'] ['Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name'] ['Accountant', 'Accountant', 'Staff Accountant/ Lease Administrator', 'Assistant Claim Approver', 'Proof Operator', 'Billing Associate', 'Account Receivable Clerk'] Internal Audit Assistance
Voucher & Bill Verification
Cost Sheet Analysis
L/C Voucher Verification
Expense Verification
Salary & Wages Verification
Market Rate Verification    Sr.Officer / Executive - Internal Audit Master of Commerce (MCom) in Accounting, Must have CACC certification from any CA firm 2 to 4 years Internal Audit Assistance
Voucher & Bill Verification
Cost Sheet Analysis
L/C Voucher Verification
Expense Verification
Salary & Wages Verification
Market Rate Verification Having CACC from reputed CA Firm
Internal Audit and Compliance",0.85
"I am currently a Graduate who works with NLP-based problems. I am also familiar with Machine Learning Methodologies for production environments. Always a team player and ready to take criticism and work towards better outcomes. ['Machine Learning', 'Data Transition', 'Natural Language Processing', 'Predictive Analytics', 'Data Cleaning', 'Data Visualization', 'Deep Learning', 'BeRT Modelling', 'Tensorflow', 'Python', 'SciKit Learn', 'Data computation libraries in python'] ['B.Tech'] ['Electrical'] ['CutThroat Media'] ['NLP Analyst'] Mushak Forms Maintenance
VAT Software & MS Office Maintenance
VAT Ledger Management
VAT Challan Coordination
Liaison with VAT Office
VAT Documentation
Other Assigned Tasks [['Data Science'], ['NLP']]   Executive - VAT BBA in Accounting and Finance 1 to 3 years Mushak Forms Maintenance
VAT Software & MS Office Maintenance
VAT Ledger Management
VAT Challan Coordination
Liaison with VAT Office
VAT Documentation
Other Assigned Tasks VAT and Tax",0.65
"I am actively seeking opportunity as Data Analyst or Machine Learning Engineer. My goal is to discover new business strategies and create an impact through data driven analytical decisions and leading the business to success. ['Python', 'SQL', 'MySQL', 'Tableau', 'Power Bi', 'Pandas', 'Numpy', 'Matplotlib', 'Excel', 'Machine Learning', 'AWS(EMR,EC2,S3)', 'Cloud', 'Hive(HQL)', 'Excel'] ['B. Tech'] ['ECE'] ['Experts Hub'] ['Intern'] Digital Marketing Strategy
Brand Awareness, Online Traffic
Social Media Management
Google Analytics
Cross-functional Teams
Campaign Execution, SEO    Marketing Officer Bachelor/Honors At least 1 year Digital Marketing Strategy
Brand Awareness, Online Traffic
Social Media Management
Google Analytics
Cross-functional Teams
Campaign Execution, SEO Corporate Marketing
Facebook Ads Manager
Facebook campaign
Facebook marketing
Google Ads
Google analytics
Market Researc
Marketing
Search Engine Optimization (SEO)",0.623333333
" ['Microsoft Windows 10', 'Memtest86', 'TeamViewer', 'McAfee Endpoint Security', 'Acronis True Image', 'Recuva', 'Wireshark', 'HWiNFO', 'VMware Workstation', 'PowerShell'] ['Bachelor of Science'] ['Computer Science'] ['Expedia Group', 'Nordstrom', 'Tableau Software'] ['Computer Technician', 'IT Support Specialist', 'Help Desk Technician'] Apparel Sourcing
Quality Garment Sourcing
Reliable Partner
Buyer/Vendor Communication    Business Development Executive Bachelor/Honors 1 to 3 years Apparel Sourcing
Quality Garment Sourcing
Reliable Partner
Buyer/Vendor Communication Fast typing skill
IELTSInternet browsing & online work ability.",0.416666667
"Expertise EDA modeler. I like to learn what my data contains and how well I can model it depending on the problem. I can also leverage different visualization tools to aid the understanding of the extracted data and finally use the required ML algorithm to get an outcome. ['Data Analysis', 'Business Analysis', 'Machine Learning', 'Regression Analysis', 'Time Series Analysis', 'SQL', 'Base SAS', 'Python', 'NLP', 'Credit Risk', 'Tableau', 'Statistical Analysis', 'Data Visualization', 'Data Science', 'R', 'Power Bi'] ['B.CA', 'M.CA'] [None, None] ['Passionate Solution'] ['Jr. Data Scientist'] Hardware & Software Installation
System Monitoring
IT Support
Networking Expertise
Mail Server Administration
Security Management
Troubleshooting & Repair
Operations Support    Executive/ Sr. Executive -IT Bachelor of Science (BSc) in Computer Science & Engineering 3 to 5 years Hardware & Software Installation
System Monitoring
IT Support
Networking Expertise
Mail Server Administration
Security Management
Troubleshooting & Repair
Operations Support ",0.65
"To obtain a computer engineering internship at XYZ Company that will utilize my problem-solving abilities and to further sharpen my skills in computer science. ['Python', 'Java', 'HTML 5', 'SQL', 'C Programming', 'Excel', 'Access'] ['Bachelor of Science'] ['Computer Science, Minor: Mathematics'] ['IBM', 'NDSU IT'] ['Software Engineering Intern', 'IT Help Desk Support'] Full Stack Development
Front-end: ReactJS, NextJS
Backend: Python, Django
API Design
Server-Side Logic
DRF (Django REST Framework)
Database Management (PostgreSQL, MySQL)
Version Control (Git)
AWS (ECR, RDS, ECS, ALB, EC2, etc.)
Linux, Docker, CI/CD, GitLab
Terraform, Shell Scripting    Full Stack Developer (Python,React js) Bachelor/Honors 3 to 7 years Full Stack Development
Front-end: ReactJS, NextJS
Backend: Python, Django
API Design
Server-Side Logic
DRF (Django REST Framework)
Database Management (PostgreSQL, MySQL)
Version Control (Git)
AWS (ECR, RDS, ECS, ALB, EC2, etc.)
Linux, Docker, CI/CD, GitLab
Terraform, Shell Scripting ",0.94
" ['Full Accounting cycle', 'Account reconciliation', 'General ledger accounting', 'Financial statement analysis', 'Budget Planning', 'Cash Management', 'Accounts Receivable Accounts Payable', 'Inventory & Purchases', 'Fixed Assets', 'Microsoft Excel', 'Microsoft Office Suite', 'Microsoft Outlook', 'Microsoft PowerPoint', 'Microsoft Word', 'ADP', 'Quickbooks', 'Peachtree', 'CDI', 'PR Soft', 'PICO or SURI', 'PC Law'] ['MBA', 'BBA'] ['Accounting and Finance', 'Administration'] ['Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name'] ['Accountant', 'Accounting and Finance Supervisor', 'Administrator/Accountant', 'Assistant Controller', 'Seasonal Tax Advisor', 'Account Executive'] Recruitment Coordination
Appointment Management
Selection Criteria
Employee Orientation
Performance Evaluation
HR Database Management
Report Compilation
Documentation
Event Coordination
Task Execution [None, None] ['English', 'Spanish'] ['Bi-lingual', 'Bi-lingual'] Manager- Human Resource Management (HRM)
 Masters degree in any discipline, Bachelor of Business Administration (BBA) 5 to 6 years Recruitment Coordination
Appointment Management
Selection Criteria
Employee Orientation
Performance Evaluation
HR Database Management
Report Compilation
Documentation
Event Coordination
Task Execution HRM Report
Human Resource Management
NGO",0.816666667
"Collaborative computer science graduate. Eager to secure an internship using my experience with natural language processing and building web apps for non-technical users to further the mission of Coursera in democratizing education across the world. ['JavaScript (Angular)', 'HTML/ CSS', 'Python (Django)', 'SQL (PostgreSQL, Oracle)', 'REST APIs (GraphQL)', 'Git'] ['B.S.'] ['Computer Science'] ['University of Texas Help Desk', 'UT Computer Science Institute'] ['Technician', 'Research Assistant'] Data Platform Design
Data Pipeline Development
ETL Processes
SQL Query Optimization
Data Integration & Transformation
Data Modeling
Stakeholder Collaboration
Data Quality Monitoring
Continuous Learning    Data Engineer Bachelor of Science (BSc) 5 to 8 years Data Platform Design
Data Pipeline Development
ETL Processes
SQL Query Optimization
Data Integration & Transformation
Data Modeling
Stakeholder Collaboration
Data Quality Monitoring
Continuous Learning Azure
Big Data
Data Analytics
ETL Tools
Power BI
SQL",0.716666667
" ['Project Management', 'Secret Clearance', 'Risk management', 'Performance tracking and evaluation', 'Team building', 'Project analysis', 'Leadership mentoring', 'Business and requirements analysis', 'Operations management', 'Decisive leader'] ['Graduate Certificate', 'MBA', 'Bachelor of Science'] ['Project Management', 'Management', 'Internetworking Technologies'] ['Company Name', 'Company Name', 'Company Name'] ['Engineering Specialist', 'Senior Technical Support Specialist', 'Tank Platoon Sergeant'] iOS Lifecycle
Requirement Analysis
Native Frameworks
iOS Development
API Integration
Technical Communication
UI Design
Performance Optimization
Feature Collaboration
Bug Fixing
Code Translation
High-Performance Development
Task Management
Cross-Team Collaboration
Code Quality [None]   Senior iOS Engineer Bachelor of Science (BSc) in Computer Science At least 4 years iOS Lifecycle
Requirement Analysis
Native Frameworks
iOS Development
API Integration
Technical Communication
UI Design
Performance Optimization
Feature Collaboration
Bug Fixing
Code Translation
High-Performance Development
Task Management
Cross-Team Collaboration
Code Quality iOS
iOS App Developer
iOS Application Development
iOS Development
Mobile apps Developer (iOS)
Native IOS
Swift (iOS)
Swift UI",0.783333333
" ['Machine Learning', 'Data Analytics', 'Project Management', 'Software Development', 'Agile Methodology', 'Business Growth'] ['B.tech'] ['Electrical Engineering'] ['Cognizant', 'Cognizant'] ['Consultant', 'Software Developer Analyst'] Internal Audit Assistance
Voucher & Bill Verification
Cost Sheet Analysis
L/C Voucher Verification
Expense Verification
Salary & Wages Verification
Market Rate Verification    Sr.Officer / Executive - Internal Audit Master of Commerce (MCom) in Accounting, Must have CACC certification from any CA firm 2 to 4 years Internal Audit Assistance
Voucher & Bill Verification
Cost Sheet Analysis
L/C Voucher Verification
Expense Verification
Salary & Wages Verification
Market Rate Verification Having CACC from reputed CA Firm
Internal Audit and Compliance",0.62
" ['C/C++', 'C#', 'Java', 'Javascript', 'Swift', 'HTML', 'MySQL', 'Python', 'Visual Studio', 'Eclipse', 'Unity', 'Xamarin Studio', 'Emacs', 'TextWrangler', 'Xcode', 'Sublime 2', 'OSX', 'Windows', 'Linux', 'iOS', 'Android', 'Unix Terminal', 'Adobe Photoshop', 'Adobe Indesign', 'Google Drive', 'Dropbox', 'Microsoft Office', 'iWorks', 'Google Calendar', 'Mozilla Thunderbird', 'Software Practice I/II', 'Cyber Ethics', 'Artificial Intelligence', 'Differential Equations', 'Computer Graphics', 'Probability and Stats', 'Computer Systems', 'Discrete Mathematics'] ['Associate of Applied Science'] ['Computer Science'] ['Undergraduate Student Advisory Committee', 'Association for Computing Machinery', 'Housing & Residential Education Office'] ['Committee Chair', 'Member', 'Resident Advisor'] Design Creation
CAD Drawings
Design Optimization
Team Collaboration
Compliance Assurance
Design Reviews
Manufacturing Support
Documentation    Mechanical Designer Bachelor’s degree in Mechanical Engineering from a reputed institute. At least 5 years Design Creation
CAD Drawings
Design Optimization
Team Collaboration
Compliance Assurance
Design Reviews
Manufacturing Support
Documentation AutoCAD
Solidworks",0.65
"Second year Computer Science student at the University of York seeking a summer internship in software development. Programming skills in Python, Java and Visual Basic have been developed through degree, alongside the ability to analyse and work through problems in a logical manner. Work experience in Education and Retail has developed customer service skills and ability to communicate with a range of people. ['Python', 'Java', 'Visual Basic', 'Windows', 'Linux', 'HTML', 'CSS', 'Javascript', 'PHP', 'SQL', 'NodeJS', 'App development (Android and iOS)', 'User centered design', 'Algorithms and data structures', 'Basic processor design', 'Electronic circuit analysis'] ['MEng Computer Science', 'A Level'] ['Computer Science', None] ['University of York', 'Study Support Centre', 'Boots, Gateshead'] ['Student Ambassador', 'Tutor', 'Sales Assistant'] Management Trainee
Mechanical Systems
Maintenance & Troubleshooting
Performance Analysis
Project Support
Process Improvement
Training & Development
Administrative Support  ['English', 'Urdu', 'German'] ['Fluent', 'Fluent', 'GCSE level'] Management Trainee - Mechanical Fresh graduates with a Bachelor’s degree in Mechanical Engineering or a related field.  Management Trainee
Mechanical Systems
Maintenance & Troubleshooting
Performance Analysis
Project Support
Process Improvement
Training & Development
Administrative Support Computer skill
Good communication skills
Mechanical Engineering
Quick learner and hard working",0.65
"Currently seeking the next career challenge of continuing the path of accounting management in a small to medium-sized company that needs an involved professional with demonstrated leadership experience. ['Proactive', 'self-motivated', 'team player', 'AP', 'AR', 'bank reconciliations', 'billings', 'budgets', 'cash flow projections', 'government contracting', 'financial statements', 'Quickbooks', 'Peachtree', 'JDE', 'Great Plains', 'LabView', 'Matlab', 'Access', 'Excel', 'Word'] ['Master of Science', 'M. Eng', 'Bachelor of Science'] ['Accounting and Finance', 'Aerospace Engineering', 'Aerospace Engineering'] ['Company Name', 'Company Name', 'Company Name', 'Company Name'] ['Engineering Supervisor', 'Vice President', 'Assistant Program Manager', 'Project Engineer'] Mikrotik Router Configuration
OLT Device Setup & Management
Integration with Billing Software
Network Monitoring Tools Integration
Connectivity Troubleshooting
Technical Support & Escalation
Installation & Configuration
GPON/EPON Expertise
Cisco, OLT, MikroTik Knowledge [None]   Network Support Engineer Diploma, Bachelor/Honors At least 3 years Mikrotik Router Configuration
OLT Device Setup & Management
Integration with Billing Software
Network Monitoring Tools Integration
Connectivity Troubleshooting
Technical Support & Escalation
Installation & Configuration
GPON/EPON Expertise
Cisco, OLT, MikroTik Knowledge CCNA (Cisco Certified Network Associate)
GPON
Hardware & Networking
IIG
ISP
IT Enabled services
OLT and ONU",0.77
"Fresher Data Engineer who is experienced in pipeline building and analytics. Seeking to leverage my technical and analytical skills to drive growth of the organization. ['Data Engineer', 'Data Analytics', 'Data Visualization', 'Machine Learning', 'Statistical Modeling', 'Predictive Modeling', 'MongoDB', 'PowerBI', 'Tableau', 'Python', 'MySQL'] ['B.Tech', 'PG Diploma'] ['Electronics and Communication', 'Data Science and Engineering'] ['ZF Group'] ['Data Engineer Associate'] Hardware & Software Installation
System Monitoring
IT Support
Networking Expertise
Mail Server Administration
Security Management
Troubleshooting & Repair
Operations Support    Executive/ Sr. Executive -IT Bachelor of Science (BSc) in Computer Science & Engineering 3 to 5 years Hardware & Software Installation
System Monitoring
IT Support
Networking Expertise
Mail Server Administration
Security Management
Troubleshooting & Repair
Operations Support ",0.693333333
"To obtain a position where Teamwork, Integrity and Professionalism are a high standard in the Company's Mission Statement. All while engaging in new challenges and learning experiences. ['Material Management', 'Law Enforcement', 'mechanical test equipment', ""PC's"", 'MS Office', '10key by touch', 'Customer Service', 'Forklift and Crane Certification', 'Self-motivation', 'Leadership', 'NDT Level II', 'mechanical theory', 'pneumatic and hydraulic theory', 'automation', 'closing', 'coaching', 'oral', 'hardware', 'customer support', 'designing', 'direction', 'hand tools', 'inventory', 'ISO 9001', 'Machinery', 'materials', 'mechanical', 'personnel', 'processes', 'Procurement', 'programming', 'progress', 'quality', 'Quality Control', 'Receiving', 'repairs', 'repairing', 'research', 'robotic systems', 'safety', 'scheduling', 'shipping', 'simulation', 'Supervisor', 'Test Equipment', 'Troubleshooting', 'written', 'articles'] ['General Courses', 'Technical Diploma'] [None, None] ['Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name'] ['Equipment Engineering Technician', 'Mechanical Technician', 'Operating Engineer / Test Technician', 'Logistics Coordinator / Sr. Lab Technician', 'Production Control Analyst', 'Material/Production Planner'] Technical Support
Troubleshooting
Collaboration
Documentation
System Monitoring
Software Deployment
Training & Mentorship
Industry Trends
Field Visits




    Senior Software Engineer B.Sc in Computer Science & Engineering from a reputed university. At least 1 year Technical Support
Troubleshooting
Collaboration
Documentation
System Monitoring
Software Deployment
Training & Mentorship
Industry Trends
Field Visits




 ",0.85
"Senior Computer Vision Scientist with 10+ years of experience working with data and data sets of varying size and complexity. As a seasoned Computer Scientist, I am looking to continue my career in a senior or director-level position with AbCellera. ['Snowflake', 'Python', 'C++', 'R', 'SQL', 'Tableau', 'PyTorch'] ['B.S.'] ['Engineering'] ['AbCellera', 'Microsoft', 'Swiss Re'] ['Computer Vision Scientist', 'IT Data Scientist', 'Associate Data Scientist'] Machinery Maintenance
Troubleshooting
Report Preparation
Log Maintenance [None, None]   Mechanical Engineer Bachelor of Science (BSc) in Mechanical Engineering, Diploma in Mechanical 2 to 5 years Machinery Maintenance
Troubleshooting
Report Preparation
Log Maintenance Maintenance  and Troubleshooting
Mechanical",0.65
" ['Data Science', 'Data Analytics', 'Database Management', 'Data Analysis', 'Data Mining', 'Data Modelling', 'Data Integration', 'Machine Learning', 'Statistical Modelling', 'Natural Language Processing', 'Predictive Analytics', 'Python', 'SQL', 'Flask'] ['B.Tech/B.E.'] ['Computers'] ['Sadhana Consultants'] ['Data Scientist - Analytics & Insights'] Machine Learning Leadership
Cross-Functional Collaboration
Strategy Development
ML/NLP Infrastructure
Prototype Transformation
ML System Design
Algorithm Research
Application Development
Dataset Selection
ML Testing
Statistical Analysis
R&D in ML/NLP
Text Representation
Data Pipeline Design
Statistical Data Analysis
Model Training
Team Collaboration
Research Reporting
Algorithm Analysis    Machine Learning (ML) Engineer M.Sc in Computer Science & Engineering or in any relevant discipline from a reputed University At least 5 year(s) Machine Learning Leadership
Cross-Functional Collaboration
Strategy Development
ML/NLP Infrastructure
Prototype Transformation
ML System Design
Algorithm Research
Application Development
Dataset Selection
ML Testing
Statistical Analysis
R&D in ML/NLP
Text Representation
Data Pipeline Design
Statistical Data Analysis
Model Training
Team Collaboration
Research Reporting
Algorithm Analysis ",0.85
"Obtain a position in a professional organization where I can apply my skills and loyalty in exchange for career guidance, training and opportunity for advancement. ['accounting', 'accountant', 'administrative', 'Army', 'Agency', 'backup', 'book', 'budget', 'Business Administration', 'cash flow', 'contracts', 'DC', 'documentation', 'filing', 'financial', 'GL', 'home office', 'IMS', 'International Business', 'materials', 'Access', 'Excel', 'Microsoft Office', 'office', 'PowerPoint', 'Word', 'procurement', 'purchasing', 'receiving', 'record keeping', 'transportation', 'type', 'workshops'] [""Master's in Business Administration (International Business)"", ""Bachelor's in Business Administration Finance"", 'Diploma in Business Administration', None] ['International Business', 'Business Administration Finance', 'Business Administration', None] ['Company Name', 'Company Name', 'Company Name'] ['Project Accountant', 'Subcontract Accountant', 'Administrative & Finance Coordinator'] Application Development
Object-Oriented Design
Collaboration
Problem-Solving
Software Lifecycle
Innovation
Software Testing
System Analysis
Performance Monitoring
Plugin Development
Documentation
Integration Support    Data Science Engineer Bachelor of Science (BSc) in Computer Science & Engineering At least 2 years Application Development
Object-Oriented Design
Collaboration
Problem-Solving
Software Lifecycle
Innovation
Software Testing
System Analysis
Performance Monitoring
Plugin Development
Documentation
Integration Support Business Analysis
Effective communication skills
Java
REST API Design
Soft Skills
Software Development",0.416666667
" ['Payroll & Tax 940, 941 withholding Accounting', 'Accounts Payable & Receivable', 'Multi-State Sales Tax Filing', 'Analytical reasoning', 'Account reconciliation expert', 'QuickBooks', 'Peachtree', 'Payroll Mate', 'Adobe', 'Sage', 'PeachTree', 'Quick Books', 'MS Office', 'Medlin', 'Tax Slayer', 'Pro Series', 'Lotus I, II, III'] ['Bachelor of Science', 'Associate of Arts and Applied Science'] ['Accounting', 'Accounting'] ['Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name'] ['Senior Accountant', 'Accountants Payable/Receivable & Purchasing Administrator', 'Accountant', 'Accounts Receivable & Collection Manager', 'Accountant'] Open-Source Technologies
CI/CD Culture & Tooling
Product Availability & Scalability
Automation (Build & Deploy)
Monitoring & Reliability
Infrastructure Innovation
Software Engineering Velocity
Infrastructure Resiliency
Security & Data Availability    DevOps Engineer Bachelor/Honors At least 3 years Open-Source Technologies
CI/CD Culture & Tooling
Product Availability & Scalability
Automation (Build & Deploy)
Monitoring & Reliability
Infrastructure Innovation
Software Engineering Velocity
Infrastructure Resiliency
Security & Data Availability Ansible
AWS Cloud
Cloud Platform
DevOps
Dockers and Kubernetes
Java
ReactJS
Terraform",0.466666667
"Data Scientist working on problems related to market research and customer analysis. I want to expand my arsenal of application building and work on different kinds of problems. Looking for a role where I can work with a coordinative team and exchange knowledge during the process. ['Java', 'C++', 'Python', 'Machine Learning', 'Algorithms', 'Natural Language Processing', 'Deep Learning', 'Computer Vision', 'Pattern Recognition', 'Data Science', 'Data Analysis', 'Software Engineer', 'Data Analyst', 'C', 'PySpark', 'Kubeflow'] ['B.Tech', 'M.Tech'] ['Computer Science', 'Computer Science Engineering'] ['One97 Communications Limited'] ['Data Scientist'] Mikrotik Router Configuration
OLT Device Setup & Management
Integration with Billing Software
Network Monitoring Tools Integration
Connectivity Troubleshooting
Technical Support & Escalation
Installation & Configuration
GPON/EPON Expertise
Cisco, OLT, MikroTik Knowledge    Network Support Engineer Diploma, Bachelor/Honors At least 3 years Mikrotik Router Configuration
OLT Device Setup & Management
Integration with Billing Software
Network Monitoring Tools Integration
Connectivity Troubleshooting
Technical Support & Escalation
Installation & Configuration
GPON/EPON Expertise
Cisco, OLT, MikroTik Knowledge CCNA (Cisco Certified Network Associate)
GPON
Hardware & Networking
IIG
ISP
IT Enabled services
OLT and ONU",0.65
"I am a fresher business analyst with a knack for building applications that use machine learning and deep learning. ['Business Analyst', 'Data Analysis', 'Machine Learning', 'Python', 'C++', 'DotNet', 'Java', 'PyTorch'] ['B.Tech (Civil)'] ['Civil'] ['CITI'] ['Financial Business Analyst Intern'] Data Platform Design
Data Pipeline Development
ETL Processes
SQL Query Optimization
Data Integration & Transformation
Data Modeling
Stakeholder Collaboration
Data Quality Monitoring
Continuous Learning    Data Engineer Bachelor of Science (BSc) 5 to 8 years Data Platform Design
Data Pipeline Development
ETL Processes
SQL Query Optimization
Data Integration & Transformation
Data Modeling
Stakeholder Collaboration
Data Quality Monitoring
Continuous Learning Azure
Big Data
Data Analytics
ETL Tools
Power BI
SQL",0.65
"Data Science Explorer with a keen interest in application models of Machine learning. ['SAAS', 'Data Analyst', 'SQL', 'SPSS', 'Statistical Analysis', 'Microsoft Azure', 'Power Bi', 'MySQL', 'Excel', 'Data Visualization', 'Data Interpretation', 'Data Extraction', 'Cloud Computing', 'Business Intelligence'] ['B.Tech'] ['Electrical'] ['DTSl Software Services'] ['Associate Data Engineer'] Machine Learning Leadership
Cross-Functional Collaboration
Strategy Development
ML/NLP Infrastructure
Prototype Transformation
ML System Design
Algorithm Research
Application Development
Dataset Selection
ML Testing
Statistical Analysis
R&D in ML/NLP
Text Representation
Data Pipeline Design
Statistical Data Analysis
Model Training
Team Collaboration
Research Reporting
Algorithm Analysis [None]   Machine Learning (ML) Engineer M.Sc in Computer Science & Engineering or in any relevant discipline from a reputed University At least 5 year(s) Machine Learning Leadership
Cross-Functional Collaboration
Strategy Development
ML/NLP Infrastructure
Prototype Transformation
ML System Design
Algorithm Research
Application Development
Dataset Selection
ML Testing
Statistical Analysis
R&D in ML/NLP
Text Representation
Data Pipeline Design
Statistical Data Analysis
Model Training
Team Collaboration
Research Reporting
Algorithm Analysis ",0.85
" ['API', 'ATL', 'audio', 'backup', 'broadcast', 'C++', 'CLI', 'Hardware', 'concept', 'content management', 'Content', 'client', 'clients', 'documentation', 'dynamic HTML5', 'editing', 'XML', 'FTP', 'functional', 'drawing', 'HTTP', 'IDs', 'explorer', 'JavaScript', 'json', 'LAN', 'MB', 'access', 'C#', 'MFC', 'Win', 'Windows', '2000', 'NAS', 'OOP', 'page', 'Proxy', 'rendering', 'SAN', 'Scrum', 'servers', 'specification', 'team management', 'threads', 'troubleshoot', 'Video', 'Video Editing', 'Visual C++'] ['M.S', 'B.E'] ['Computer Science', 'Electronics and Communication Engineering'] ['Company Name', 'Company Name', 'Company Name', 'Company Name'] ['Software Engineering Manager', 'Software Engineering Manager', 'Principal Software Engineer', 'Software Engineer'] Design Creation
CAD Drawings
Design Optimization
Team Collaboration
Compliance Assurance
Design Reviews
Manufacturing Support
Documentation    Mechanical Designer Bachelor’s degree in Mechanical Engineering from a reputed institute. At least 5 years Design Creation
CAD Drawings
Design Optimization
Team Collaboration
Compliance Assurance
Design Reviews
Manufacturing Support
Documentation AutoCAD
Solidworks",0.65
" ['Software Engineering', 'SDLC', 'Data Handling', 'Data Warehousing', 'Data Cleaning', 'Model Building', 'AWS', 'Python', 'C++', 'Big Data'] ['B.Sc'] ['Applied Statistics and Computation'] ['SGN Pvt LTD'] ['Associate Developer'] Design Review
Coordination
Proposal Preparation
Feasibility Analysis
Software Utilization
Supervision
Technical Support
Submission Review
Progress Reporting
Compliance
Site Visits    Civil Engineer B.Sc in Civil Engineering from a reputed university. At least 5 years Design Review
Coordination
Proposal Preparation
Feasibility Analysis
Software Utilization
Supervision
Technical Support
Submission Review
Progress Reporting
Compliance
Site Visits AutoCAD
ETABS
Microsoft Office Suite
MS Project",0.35
"Seeking a long term position. Supervise/manage planning departments for 10 years and improvements were seen in production rates and shipments. Manage/supervise estimating and quoting departments and reduced costs. Experience in reviewing documentation such as BOM's, routings, SOP's, routings, and change management, which led to reduced costs and improved deliveries. Implement a demand/capacity system and electronic work instruction system, which led to faster shipments to the customer. Experience includes ISO, Lean, Six Sigma, and APICS environments. MRP/ ERP systems include WDS, Syteline, Microsoft Great Plains, and others. ['Adobe Acrobat', 'AutoCAD', 'CMS', 'customer relations', 'delivery', 'designing', 'documentation', 'drafting', 'electronics', 'Train employees', 'ERP', 'Great Plains', 'Maintain inventory', 'inventory control', 'Manufacturing engineer', 'Access', 'Excel', 'Outlook', 'PowerPoint', 'SharePoint', 'Windows', 'Word', 'MRP', 'Protel', 'purchasing', 'quality', 'receiving', 'research', 'router', 'scheduling', 'shipping', 'Supervisor', 'test equipment', 'wiring'] ['Bachelor of Business Administration'] [None] ['Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name', 'Company Name'] ['Engineering Planning Manager', 'Senior Manufacturing Project Engineer', 'Production Planner', 'Production Manager', 'Department Supervisor/Planner', 'Production Supervisor', 'Manufacturing Engineer'] Hardware & Software Installation
System Monitoring
IT Support
Networking Expertise
Mail Server Administration
Security Management
Troubleshooting & Repair
Operations Support [['Advanced'], ['Advanced'], ['Advanced'], ['Intermediate'], ['Advanced'], ['User'], ['Intermediate'], ['Advanced'], ['Intermediate'], ['Advanced'], ['User'], ['Intermediate'], ['Advanced'], ['Advanced'], ['Advanced'], ['Intermediate'], ['Intermediate'], ['Intermediate']]   Executive/ Sr. Executive -IT Bachelor of Science (BSc) in Computer Science & Engineering 3 to 5 years Hardware & Software Installation
System Monitoring
IT Support
Networking Expertise
Mail Server Administration
Security Management
Troubleshooting & Repair
Operations Support ",0.783333333
" ['Data Analysis', 'Data Analytics', 'Linear Regression', 'Logistic Regression', 'Predictive Modeling', 'Business Analytics'] ['B.Tech'] ['Electrical and Electronics'] ['iNyra Nursing Home', 'Caribo Hotels & Casinos'] ['Associate Medical Analyst', 'Junior Data Engineer'] Mushak Forms Maintenance
VAT Software & MS Office Maintenance
VAT Ledger Management
VAT Challan Coordination
Liaison with VAT Office
VAT Documentation
Other Assigned Tasks    Executive - VAT BBA in Accounting and Finance 1 to 3 years Mushak Forms Maintenance
VAT Software & MS Office Maintenance
VAT Ledger Management
VAT Challan Coordination
Liaison with VAT Office
VAT Documentation
Other Assigned Tasks VAT and Tax",0.483333333
" ['Machine learning', 'Data Science', 'Deep Learning', 'Decision Trees', 'Random Forest', 'XGBoost', 'CATBoost', 'Classification', 'Regression', 'Scikit Learn', 'Numpy', 'Pandas', 'OpenCV', 'Python', 'Matplotlib', 'Loss Optimization'] ['B.Tech'] ['CSE'] ['TML Infotech'] ['Junior Machine Learning And Deep Learning Engineer'] Design Creation
CAD Drawings
Design Optimization
Team Collaboration
Compliance Assurance
Design Reviews
Manufacturing Support
Documentation    Mechanical Designer Bachelor’s degree in Mechanical Engineering from a reputed institute. At least 5 years Design Creation
CAD Drawings
Design Optimization
Team Collaboration
Compliance Assurance
Design Reviews
Manufacturing Support
Documentation AutoCAD
Solidworks",0.35
